as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-09-04,FSB002-03,6.432086775090931,6.413189264107198,191.45000000000002
2023-09-05,FSB002-03,6.417571901860489,6.432086775090931,184.2
2023-09-06,FSB002-03,6.379677887528462,6.417571901860489,75.10000000000001
2023-09-07,FSB002-03,6.379677887528462,6.417571901860489,75.10000000000001
2023-09-08,FSB002-03,6.379677887528462,6.417571901860489,75.10000000000001
2023-09-09,FSB002-03,6.540781850414489,6.379677887528462,107.7
2023-09-10,FSB002-03,6.284813586992335,6.540781850414489,319.9
2023-09-11,FSB002-03,6.284813586992335,6.540781850414489,319.9
2023-09-12,FSB002-03,6.280270835405341,6.284813586992335,327.1
2023-09-13,FSB002-03,6.31995530957441,6.280270835405341,314.8
2023-09-14,FSB002-03,6.31995530957441,6.280270835405341,314.8
2023-09-15,FSB002-03,6.316498082311567,6.31995530957441,320.59999999999997
2023-09-16,FSB002-03,6.305140809885327,6.316498082311567,338.5
2023-09-17,FSB002-03,6.305140809885327,6.316498082311567,338.5
2023-09-18,FSB002-03,6.305140809885327,6.316498082311567,338.5
2023-09-19,FSB002-03,6.292618521932487,6.305140809885327,339.2
2023-09-20,FSB002-03,6.292618521932487,6.305140809885327,339.2
2023-09-21,FSB002-03,6.292618521932487,6.305140809885327,339.2
2023-09-22,FSB002-03,6.283528550589618,6.292618521932487,312.9
2023-09-23,FSB002-03,6.406760507425798,6.283528550589618,112.3
2023-09-24,FSB002-03,6.355356707036823,6.406760507425798,109.2
2023-09-25,FSB002-03,6.355356707036823,6.406760507425798,109.2
2023-09-26,FSB002-03,6.313510963965198,6.355356707036823,107.0
2023-09-27,FSB002-03,6.313510963965198,6.355356707036823,107.0
2023-09-28,FSB002-03,6.274768145654052,6.313510963965198,110.7
2023-09-29,FSB002-03,6.859177911526212,6.274768145654052,231.5
2023-09-30,FSB002-03,6.790064575919351,6.859177911526212,235.7
2023-10-01,FSB002-03,6.77540924227889,6.790064575919351,252.6
2023-10-02,FSB002-03,6.77540924227889,6.790064575919351,252.6
2023-10-03,FSB002-03,6.734240607250681,6.77540924227889,232.79999999999995
2023-10-04,FSB002-03,6.7136326184505295,6.734240607250681,226.59999999999997
2023-10-05,FSB002-03,6.7136326184505295,6.734240607250681,226.59999999999997
2023-10-06,FSB002-03,6.729266456065156,6.7136326184505295,226.39999999999998
2023-10-07,FSB002-03,6.627157167557758,6.729266456065156,243.39999999999998
2023-10-08,FSB002-03,6.627157167557758,6.729266456065156,243.39999999999998
2023-10-09,FSB002-03,6.627157167557758,6.729266456065156,243.39999999999998
2023-10-10,FSB002-03,6.627157167557758,6.729266456065156,243.39999999999998
2023-10-11,FSB002-03,6.260859482163443,6.627157167557758,215.1
2023-10-12,FSB002-03,6.248489085515307,6.260859482163443,207.49999999999997
2023-10-13,FSB002-03,6.248489085515307,6.260859482163443,207.49999999999997
2023-10-14,FSB002-03,6.184657005894723,6.248489085515307,202.1
2023-10-15,FSB002-03,6.195447267725888,6.184657005894723,213.0
2023-10-16,FSB002-03,6.195447267725888,6.184657005894723,213.0
2023-10-17,FSB002-03,6.195447267725888,6.184657005894723,213.0
2023-10-18,FSB002-03,6.195447267725888,6.184657005894723,213.0
2023-10-19,FSB002-03,6.1655437289331045,6.195447267725888,218.7
2023-10-20,FSB002-03,5.958743284377813,6.1655437289331045,362.4
2023-08-20,FSB002-04-02,6.36,6.36,126.5
2023-08-21,FSB002-04-02,6.36,6.36,126.5
2023-08-22,FSB002-04-02,6.36,6.36,126.5
2023-08-23,FSB002-04-02,6.36,6.36,126.5
2023-08-24,FSB002-04-02,6.36,6.36,126.5
2023-08-25,FSB002-04-02,6.36,6.36,126.5
2023-08-26,FSB002-04-02,6.36,6.36,126.5
2023-08-27,FSB002-04-02,6.36,6.36,126.5
2023-08-28,FSB002-04-02,6.36,6.36,126.5
2023-08-29,FSB002-04-02,6.36,6.36,126.5
2023-08-30,FSB002-04-02,6.36,6.36,126.5
2023-08-31,FSB002-04-02,6.36,6.36,126.5
2023-09-01,FSB002-04-02,6.36,6.36,126.5
2023-09-02,FSB002-04-02,6.36,6.36,126.5
2023-09-03,FSB002-04-02,6.36,6.36,126.5
2023-09-04,FSB002-04-02,6.36,6.36,126.5
2023-09-05,FSB002-04-02,6.36,6.36,126.5
2023-09-06,FSB002-04-02,6.36,6.36,126.5
2023-09-07,FSB002-04-02,6.36,6.36,126.5
2023-09-08,FSB002-04-02,6.36,6.36,126.5
2023-09-09,FSB002-04-02,6.36,6.36,126.5
2023-09-10,FSB002-04-02,6.36,6.36,126.5
2023-09-11,FSB002-04-02,6.36,6.36,126.5
2023-09-12,FSB002-04-02,6.32751409978308,6.36,230.5
2023-09-13,FSB002-04-02,6.32751409978308,6.36,230.5
2023-09-14,FSB002-04-02,6.32751409978308,6.36,230.5
2023-09-15,FSB002-04-02,6.32751409978308,6.36,230.5
2023-09-16,FSB002-04-02,6.32751409978308,6.36,230.5
2023-09-17,FSB002-04-02,6.325126845115154,6.32751409978308,313.5
2023-09-18,FSB002-04-02,6.325126845115154,6.32751409978308,313.5
2023-09-19,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-20,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-21,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-22,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-23,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-24,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-25,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-26,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-27,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-28,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-29,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-09-30,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-01,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-02,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-03,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-04,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-05,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-06,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-07,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-08,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-09,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-10,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-11,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-12,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-13,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-14,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-15,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-16,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-17,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-18,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-19,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-10-20,FSB002-04-02,6.241755703279417,6.325126845115154,437.5
2023-08-20,FSB002-06,6.37,6.37,117.5
2023-08-21,FSB002-06,6.37,6.37,117.5
2023-08-22,FSB002-06,6.37,6.37,117.5
2023-08-23,FSB002-06,6.37,6.37,117.5
2023-08-24,FSB002-06,6.37,6.37,117.5
2023-08-25,FSB002-06,6.37,6.37,117.5
2023-08-26,FSB002-06,6.37,6.37,117.5
2023-08-27,FSB002-06,6.36383850931677,6.37,241.5
2023-08-28,FSB002-06,6.36383850931677,6.37,241.5
2023-08-29,FSB002-06,6.329165541013173,6.36383850931677,368.5
2023-08-30,FSB002-06,6.329165541013173,6.36383850931677,368.5
2023-08-31,FSB002-06,6.329165541013173,6.36383850931677,368.5
2023-09-01,FSB002-06,6.329165541013173,6.36383850931677,368.5
2023-09-02,FSB002-06,6.329165541013173,6.36383850931677,368.5
2023-09-03,FSB002-06,6.329165541013173,6.36383850931677,368.5
2023-09-04,FSB002-06,6.329165541013173,6.36383850931677,368.5
2023-09-05,FSB002-06,6.329165541013173,6.36383850931677,368.5
2023-09-06,FSB002-06,6.338676976950642,6.329165541013173,496.0
2023-09-07,FSB002-06,6.338676976950642,6.329165541013173,496.0
2023-09-08,FSB002-06,6.338676976950642,6.329165541013173,496.0
2023-09-09,FSB002-06,6.338676976950642,6.329165541013173,496.0
2023-09-10,FSB002-06,6.338676976950642,6.329165541013173,496.0
2023-09-11,FSB002-06,6.338676976950642,6.329165541013173,496.0
2023-09-12,FSB002-06,6.350582119080523,6.338676976950642,530.8
2023-09-13,FSB002-06,6.334595155840827,6.350582119080523,654.3
2023-09-14,FSB002-06,6.334595155840827,6.350582119080523,654.3
2023-09-15,FSB002-06,6.325311929016196,6.334595155840827,694.2
2023-09-16,FSB002-06,6.3183436810706635,6.325311929016196,690.2
2023-09-17,FSB002-06,6.3183436810706635,6.325311929016196,690.2
2023-09-18,FSB002-06,6.3183436810706635,6.325311929016196,690.2
2023-09-19,FSB002-06,6.3183436810706635,6.325311929016196,690.2
2023-09-20,FSB002-06,6.3183436810706635,6.325311929016196,690.2
2023-09-21,FSB002-06,6.26747026577026,6.3183436810706635,688.7
2023-09-22,FSB002-06,6.26747026577026,6.3183436810706635,688.7
2023-09-23,FSB002-06,6.26747026577026,6.3183436810706635,688.7
2023-09-24,FSB002-06,6.26747026577026,6.3183436810706635,688.7
2023-09-25,FSB002-06,6.26747026577026,6.3183436810706635,688.7
2023-09-26,FSB002-06,6.26747026577026,6.3183436810706635,688.7
2023-09-27,FSB002-06,6.26747026577026,6.3183436810706635,688.7
2023-09-28,FSB002-06,6.26747026577026,6.3183436810706635,688.7
2023-09-29,FSB002-06,6.22678837055863,6.26747026577026,685.7
2023-09-30,FSB002-06,6.22678837055863,6.26747026577026,685.7
2023-10-01,FSB002-06,6.22678837055863,6.26747026577026,685.7
2023-10-02,FSB002-06,6.22678837055863,6.26747026577026,685.7
2023-10-03,FSB002-06,6.2106448909961145,6.22678837055863,593.4
2023-10-04,FSB002-06,6.182165606231653,6.2106448909961145,682.6
2023-10-05,FSB002-06,6.182165606231653,6.2106448909961145,682.6
2023-10-06,FSB002-06,6.182165606231653,6.2106448909961145,682.6
2023-10-07,FSB002-06,6.182165606231653,6.2106448909961145,682.6
2023-10-08,FSB002-06,6.182165606231653,6.2106448909961145,682.6
2023-10-09,FSB002-06,6.182165606231653,6.2106448909961145,682.6
2023-10-10,FSB002-06,6.159764143090667,6.182165606231653,684.1
2023-10-11,FSB002-06,6.159764143090667,6.182165606231653,684.1
2023-10-12,FSB002-06,6.159764143090667,6.182165606231653,684.1
2023-10-13,FSB002-06,6.159764143090667,6.182165606231653,684.1
2023-10-14,FSB002-06,6.159764143090667,6.182165606231653,684.1
2023-10-15,FSB002-06,6.084224422320496,6.159764143090667,772.1999999999999
2023-10-16,FSB002-06,6.084224422320496,6.159764143090667,772.1999999999999
2023-10-17,FSB002-06,6.084224422320496,6.159764143090667,772.1999999999999
2023-10-18,FSB002-06,6.084224422320496,6.159764143090667,772.1999999999999
2023-10-19,FSB002-06,6.084224422320496,6.159764143090667,772.1999999999999
2023-10-20,FSB002-06,6.040159498396142,6.084224422320496,787.7
2023-08-20,SPR001-02,7.5,7.5,10.0
2023-08-21,SPR001-02,7.5,7.5,20.0
2023-08-22,SPR001-02,7.5,7.5,20.0
2023-08-23,SPR001-02,7.5,7.5,40.0
2023-08-24,SPR001-02,7.5,7.5,40.0
2023-08-25,SPR001-02,7.5,7.5,60.0
2023-08-26,SPR001-02,7.5,7.5,70.0
2023-08-27,SPR001-02,7.5,7.5,80.0
2023-08-28,SPR001-02,7.5,7.5,90.0
2023-08-29,SPR001-02,7.5,7.5,90.0
2023-08-30,SPR001-02,7.5,7.5,90.0
2023-08-31,SPR001-02,7.5,7.5,80.0
2023-09-01,SPR001-02,7.5,7.5,70.0
2023-09-02,SPR001-02,7.5,7.5,80.0
2023-09-03,SPR001-02,7.5,7.5,80.0
2023-09-04,SPR001-02,7.5,7.5,80.0
2023-09-05,SPR001-02,7.5,7.5,80.0
2023-09-06,SPR001-02,7.5,7.5,90.0
2023-09-07,SPR001-02,7.5,7.5,90.0
2023-09-08,SPR001-02,7.5,7.5,90.0
2023-09-09,SPR001-02,7.5,7.5,100.0
2023-09-10,SPR001-02,7.5,7.5,100.0
2023-09-11,SPR001-02,7.5,7.5,100.0
2023-09-12,SPR001-02,7.5,7.5,100.0
2023-09-13,SPR001-02,7.5,7.5,110.0
2023-09-14,SPR001-02,7.5,7.5,110.0
2023-09-15,SPR001-02,7.5,7.5,120.0
2023-09-16,SPR001-02,7.5,7.5,120.0
2023-09-17,SPR001-02,7.5,7.5,120.0
2023-09-18,SPR001-02,7.5,7.5,120.0
2023-09-19,SPR001-02,7.5,7.5,130.0
2023-09-20,SPR001-02,7.5,7.5,130.0
2023-09-21,SPR001-02,7.5,7.5,140.0
2023-09-22,SPR001-02,7.5,7.5,140.0
2023-09-23,SPR001-02,7.5,7.5,140.0
2023-09-24,SPR001-02,7.5,7.5,140.0
2023-09-25,SPR001-02,7.5,7.5,140.0
2023-09-26,SPR001-02,7.5,7.5,140.0
2023-09-27,SPR001-02,7.5,7.5,140.0
2023-09-28,SPR001-02,7.5,7.5,140.0
2023-09-29,SPR001-02,7.5,7.5,140.0
2023-09-30,SPR001-02,7.5,7.5,130.0
2023-10-01,SPR001-02,7.5,7.5,120.0
2023-10-02,SPR001-02,7.5,7.5,110.0
2023-10-03,SPR001-02,7.5,7.5,100.0
2023-10-04,SPR001-02,7.5,7.5,90.0
2023-10-05,SPR001-02,7.5,7.5,80.0
2023-10-06,SPR001-02,7.5,7.5,70.0
2023-10-07,SPR001-02,7.5,7.5,80.0
2023-10-08,SPR001-02,7.5,7.5,80.0
2023-10-09,SPR001-02,7.5,7.5,90.0
2023-10-10,SPR001-02,7.5,7.5,90.0
2023-10-11,SPR001-02,7.5,7.5,100.0
2023-10-12,SPR001-02,7.5,7.5,100.0
2023-10-13,SPR001-02,7.5,7.5,100.0
2023-10-14,SPR001-02,7.5,7.5,100.0
2023-10-15,SPR001-02,7.5,7.5,100.0
2023-10-16,SPR001-02,7.5,7.5,100.0
2023-10-17,SPR001-02,7.5,7.5,100.0
2023-10-18,SPR001-02,7.5,7.5,90.0
2023-10-19,SPR001-02,7.5,7.5,80.0
2023-10-20,SPR001-02,7.5,7.5,70.0
2023-08-20,FSF010-07,3.5,3.5,70.0
2023-08-21,FSF010-07,3.5,3.5,120.0
2023-08-22,FSF010-07,3.5,3.5,140.0
2023-08-23,FSF010-07,3.5,3.5,170.0
2023-08-24,FSF010-07,3.5,3.5,220.0
2023-08-25,FSF010-07,3.5,3.5,290.0
2023-08-26,FSF010-07,3.5,3.5,340.0
2023-08-27,FSF010-07,3.5,3.5,320.0
2023-08-28,FSF010-07,3.5,3.5,330.0
2023-08-29,FSF010-07,3.5,3.5,340.0
2023-08-30,FSF010-07,3.5,3.5,340.0
2023-08-31,FSF010-07,3.5,3.5,350.0
2023-09-01,FSF010-07,3.5,3.5,350.0
2023-09-02,FSF010-07,3.5,3.5,370.0
2023-09-03,FSF010-07,3.5,3.5,370.0
2023-09-04,FSF010-07,3.5,3.5,340.0
2023-09-05,FSF010-07,3.5,3.5,340.0
2023-09-06,FSF010-07,3.5,3.5,340.0
2023-09-07,FSF010-07,3.5,3.5,340.0
2023-09-08,FSF010-07,3.5,3.5,340.0
2023-09-09,FSF010-07,3.5,3.5,340.0
2023-09-10,FSF010-07,3.5,3.5,340.0
2023-09-11,FSF010-07,3.5,3.5,340.0
2023-09-12,FSF010-07,3.5,3.5,340.0
2023-09-13,FSF010-07,3.5,3.5,340.0
2023-09-14,FSF010-07,3.5,3.5,340.0
2023-09-15,FSF010-07,3.5,3.5,340.0
2023-09-16,FSF010-07,3.5,3.5,340.0
2023-09-17,FSF010-07,3.5,3.5,340.0
2023-09-18,FSF010-07,3.5,3.5,340.0
2023-09-19,FSF010-07,3.5,3.5,340.0
2023-09-20,FSF010-07,3.5,3.5,340.0
2023-09-21,FSF010-07,3.5,3.5,340.0
2023-09-22,FSF010-07,3.5,3.5,340.0
2023-09-23,FSF010-07,3.5,3.5,340.0
2023-09-24,FSF010-07,3.5,3.5,340.0
2023-09-25,FSF010-07,3.5,3.5,340.0
2023-09-26,FSF010-07,3.5,3.5,340.0
2023-09-27,FSF010-07,3.5,3.5,340.0
2023-09-28,FSF010-07,3.5,3.5,340.0
2023-09-29,FSF010-07,3.5,3.5,340.0
2023-09-30,FSF010-07,3.5,3.5,340.0
2023-10-01,FSF010-07,3.5,3.5,340.0
2023-10-02,FSF010-07,3.5,3.5,340.0
2023-10-03,FSF010-07,3.5,3.5,340.0
2023-10-04,FSF010-07,3.5,3.5,340.0
2023-10-05,FSF010-07,3.5,3.5,340.0
2023-10-06,FSF010-07,3.5,3.5,340.0
2023-10-07,FSF010-07,3.5,3.5,340.0
2023-10-08,FSF010-07,3.5,3.5,340.0
2023-10-09,FSF010-07,3.5,3.5,340.0
2023-10-10,FSF010-07,3.5,3.5,340.0
2023-10-11,FSF010-07,3.5,3.5,340.0
2023-10-12,FSF010-07,3.5,3.5,340.0
2023-10-13,FSF010-07,3.5,3.5,340.0
2023-10-14,FSF010-07,3.5,3.5,340.0
2023-10-15,FSF010-07,3.5,3.5,340.0
2023-10-16,FSF010-07,3.5,3.5,340.0
2023-10-17,FSF010-07,3.5,3.5,340.0
2023-10-18,FSF010-07,3.5,3.5,340.0
2023-10-19,FSF010-07,3.5,3.5,340.0
2023-10-20,FSF010-07,3.5,3.5,340.0
2023-08-20,CWHL14,9.5,9.5,12.2
2023-08-21,CWHL14,9.5,9.5,12.2
2023-08-22,CWHL14,9.5,9.5,24.4
2023-08-23,CWHL14,9.5,9.5,24.4
2023-08-24,CWHL14,9.5,9.5,24.4
2023-08-25,CWHL14,9.5,9.5,36.599999999999994
2023-08-26,CWHL14,9.5,9.5,36.599999999999994
2023-08-27,CWHL14,9.5,9.5,36.599999999999994
2023-08-28,CWHL14,9.5,9.5,36.599999999999994
2023-08-29,CWHL14,9.5,9.5,36.599999999999994
2023-08-30,CWHL14,9.5,9.5,36.599999999999994
2023-08-31,CWHL14,9.5,9.5,36.599999999999994
2023-09-01,CWHL14,9.5,9.5,36.599999999999994
2023-09-02,CWHL14,9.5,9.5,36.599999999999994
2023-09-03,CWHL14,9.5,9.5,49.3
2023-09-04,CWHL14,9.5,9.5,49.3
2023-09-05,CWHL14,9.5,9.5,61.8
2023-09-06,CWHL14,9.500000000000002,9.5,68.2
2023-09-07,CWHL14,9.500000000000002,9.5,68.2
2023-09-08,CWHL14,9.500000000000002,9.5,68.2
2023-09-09,CWHL14,9.500000000000002,9.5,68.2
2023-09-10,CWHL14,9.500000000000002,9.5,68.2
2023-09-11,CWHL14,9.500000000000002,9.5,68.2
2023-09-12,CWHL14,9.500000000000002,9.5,68.2
2023-09-13,CWHL14,9.500000000000002,9.500000000000002,80.6
2023-09-14,CWHL14,9.500000000000002,9.500000000000002,80.6
2023-09-15,CWHL14,9.500000000000002,9.500000000000002,80.6
2023-09-16,CWHL14,9.5,9.500000000000002,80.6
2023-09-17,CWHL14,9.5,9.500000000000002,80.6
2023-09-18,CWHL14,9.5,9.500000000000002,80.6
2023-09-19,CWHL14,9.5,9.5,84.60000000000001
2023-09-20,CWHL14,9.5,9.5,84.60000000000001
2023-09-21,CWHL14,9.5,9.5,84.7
2023-09-22,CWHL14,9.5,9.5,84.7
2023-09-23,CWHL14,9.5,9.5,84.7
2023-09-24,CWHL14,9.5,9.5,84.7
2023-09-25,CWHL14,9.5,9.5,84.7
2023-09-26,CWHL14,9.5,9.5,84.6
2023-09-27,CWHL14,9.5,9.5,84.6
2023-09-28,CWHL14,9.5,9.5,78.3
2023-09-29,CWHL14,9.5,9.5,78.3
2023-09-30,CWHL14,9.5,9.5,78.3
2023-10-01,CWHL14,9.5,9.5,84.39999999999999
2023-10-02,CWHL14,9.5,9.5,84.39999999999999
2023-10-03,CWHL14,9.5,9.5,84.39999999999999
2023-10-04,CWHL14,9.5,9.5,84.39999999999999
2023-10-05,CWHL14,9.5,9.5,84.0
2023-10-06,CWHL14,9.5,9.5,84.0
2023-10-07,CWHL14,9.5,9.5,84.0
2023-10-08,CWHL14,9.5,9.5,77.9
2023-10-09,CWHL14,9.5,9.5,77.9
2023-10-10,CWHL14,9.5,9.5,78.1
2023-10-11,CWHL14,9.5,9.5,78.1
2023-10-12,CWHL14,9.5,9.5,78.1
2023-10-13,CWHL14,9.5,9.5,78.1
2023-10-14,CWHL14,9.5,9.5,78.1
2023-10-15,CWHL14,9.5,9.5,78.1
2023-10-16,CWHL14,9.5,9.5,78.1
2023-10-17,CWHL14,9.5,9.5,78.1
2023-10-18,CWHL14,9.5,9.5,82.1
2023-10-19,CWHL14,9.499999999999998,9.5,72.5
2023-10-20,CWHL14,9.499999999999998,9.5,72.5
2023-08-20,SSR001,5.0,5.0,10.0
2023-08-21,SSR001,5.0,5.0,10.0
2023-08-22,SSR001,5.0,5.0,30.0
2023-08-23,SSR001,5.0,5.0,50.0
2023-08-24,SSR001,5.0,5.0,50.0
2023-08-25,SSR001,5.0,5.0,50.0
2023-08-26,SSR001,5.0,5.0,50.0
2023-08-27,SSR001,5.0,5.0,50.0
2023-08-28,SSR001,5.0,5.0,50.0
2023-08-29,SSR001,5.0,5.0,50.0
2023-08-30,SSR001,5.0,5.0,50.0
2023-08-31,SSR001,5.0,5.0,70.0
2023-09-01,SSR001,5.0,5.0,70.0
2023-09-02,SSR001,5.0,5.0,70.0
2023-09-03,SSR001,5.0,5.0,70.0
2023-09-04,SSR001,5.0,5.0,70.0
2023-09-05,SSR001,5.0,5.0,70.0
2023-09-06,SSR001,5.0,5.0,70.0
2023-09-07,SSR001,5.0,5.0,70.0
2023-09-08,SSR001,5.0,5.0,70.0
2023-09-09,SSR001,5.0,5.0,70.0
2023-09-10,SSR001,5.0,5.0,80.0
2023-09-11,SSR001,5.0,5.0,80.0
2023-09-12,SSR001,5.0,5.0,100.0
2023-09-13,SSR001,5.0,5.0,100.0
2023-09-14,SSR001,5.0,5.0,100.0
2023-09-15,SSR001,5.0,5.0,100.0
2023-09-16,SSR001,5.0,5.0,100.0
2023-09-17,SSR001,5.0,5.0,100.0
2023-09-18,SSR001,5.0,5.0,100.0
